word	context	definition	formation	morpheme1	morpheme2	label
破土	先是供热项目#破土#施工，将道路挖开，完成后填平。	破土：指春天土地解冻后开始耕种。	述宾	使损坏；使分裂；劈开。	土壤；泥土。	0
破土	先是供热项目#破土#施工，将道路挖开，完成后填平。	破土：种子发芽后幼苗钻出地面。	述宾	使损坏；使分裂；劈开。	土壤；泥土。	0
破土	先是供热项目#破土#施工，将道路挖开，完成后填平。	破土：挖地动土，多表示建筑开始动工。	述宾	使损坏；使分裂；劈开。	土壤；泥土。	1
超额	由于全体员工的努力，工厂#超额#完成了今年的生产任务。	超额：超过定额。	述宾	超越，超过。	规定的量。	1
天真	从上述事件来看，犬养的判断未免过于#天真#。	天真：心地单纯，性情直率；没有做作和虚伪。	联合	自然的；生来就有的。	本真。	0
天真	从上述事件来看，犬养的判断未免过于#天真#。	天真：头脑简单，容易被假象迷惑。	定中	自然的；生来就有的。	本真。	1
口子	一道约20米的#口子#，被洪水越冲越大。	口子：大的豁口。	后缀	出入之道。	名词后缀，用于名词、形容词或动词性词素后。	1
口子	一道约20米的#口子#，被洪水越冲越大。	口子：破裂的地方。	后缀	口子。	名词后缀，用于名词、形容词或动词性词素后。	0
口子	一道约20米的#口子#，被洪水越冲越大。	口子：用于人。	后缀	量词，a)用于人。b)用于某些家畜或器物等。	量词后缀。	0
整改	本轮巡视发现，中国通用技术集团党组还存在落实上届巡视#整改#不到位的问题，如何避免此类问题再次发生？	整改：改进整顿；改革整顿。	连谓	整理、整顿。	修改。	1
敌后	他因地制宜坚决贯彻执行党的边区税收政策和财经政策，粉碎了敌人对我抗日#敌后#根据地的经济封锁，为边区提供了大量的物资资源。	敌后：作战时敌方后方。	方位	敌人。	方位词。在背面的。	1
细节	有的地方通过产业发展来吸引人才，有的地方根据资源禀赋招揽人才，有的地方注重突出#细节#……现在，各地的引才引智，已经从注重“招来人才”，向更注重“留住人才”“用好人才”转变。	细节：微小的事物或情节。	定中	微小。	事项。	1
皮试	而今天，儿子#皮试#也确认感染。	皮试：通过皮下注射少量针剂，观察是否引起过敏反应的试验。	定中	人或生物的表皮。	尝试；实验。	1
中看	道天下第一菜，先把鸡汤煮成浓汁，虾仁番茄爆火略炒，加入鸡汁轻芡，油炸锅巴一盘，趁热浇上勾过芡的鸡汁番茄虾仁，油润吐刚，声爆轻雷，列鼎而食，色、香、味、声，四者悉备，既#中看#又中吃。唐鲁孙	中看：看起来不错。	述宾	适合。	使视线接触。	1
资望	近年来,孟子#资望#更深,各国皆奉为大贤宗师,孟子更是挥洒自如,往往对陪宴士子与官员不屑一顾,只与君王问对应答,俨然布衣王侯一般。	资望：资历和名望。	联合	资格。	声誉。	1
中州	“#中州#韵”的发音方法。	中州：河南省一带。	定中	方位词，与周围距离相等，位于中心位置。	行政区划，如今保留在地名中。	1
要饭	大包干带头人之一、时任小岗生产队长的严俊昌说，大包干后第二年，小岗农民人均收入激增18倍，“身背花鼓走四方”逃荒#要饭#彻底成为历史。	要饭：乞求食物或财物。	述宾	因为希望得到或收回而有所表示；索取。	煮熟的谷类食品。	1
放心	于是两人#放心#的离去,只是天机不可泄露,自然没有告诉狂月之妻叶里。	放心：安心。	述宾	搁置。	通常也指思想的器官和思想、感情等。	1
预报	江苏在水情监测、#预报#等方面，已广泛应用便携式水雨情应急监测站、遥控船、无人机、雷达侧扫、视频监测等新装备。	预报：提前通知。	状中	提前，预先。	告知。	1
诗句	此刻体会范仲淹#诗句#“平湖数百里，隐然一山起”，真是极为恰切。	诗句：诗的句子，泛指诗作。	定中	一种文学体裁，以有节奏、韵律的语言表达生活和情感。	句子。	1
制止	越到基层就越应该注意依法行权，对损害人民群众合法权益的行为，必须坚决#制止#。	制止：强迫使停止；不允许继续。	状中	控制，约束。	阻止；使停止。	1
关系	宣德元年（1426年）平定高煦之乱，和其父仁宗一样，比较能倾听臣下的意见，听从阁臣杨士奇、杨荣、杨溥等建议，停止对交阯用兵，与明仁宗并称「仁宣之治」，宣宗时君臣#关系#融洽，经济也稳步发展。	关系：事物之间相互作用、相互影响的状态。	联合	牵涉；相关。	连结；联系。	0
关系	宣德元年（1426年）平定高煦之乱，和其父仁宗一样，比较能倾听臣下的意见，听从阁臣杨士奇、杨荣、杨溥等建议，停止对交阯用兵，与明仁宗并称「仁宣之治」，宣宗时君臣#关系#融洽，经济也稳步发展。	关系：关联。	联合	牵涉；相关。	连结；联系。	0
关系	宣德元年（1426年）平定高煦之乱，和其父仁宗一样，比较能倾听臣下的意见，听从阁臣杨士奇、杨荣、杨溥等建议，停止对交阯用兵，与明仁宗并称「仁宣之治」，宣宗时君臣#关系#融洽，经济也稳步发展。	关系：原因、条件等。	联合	牵涉；相关。	连结；联系。	0
关系	宣德元年（1426年）平定高煦之乱，和其父仁宗一样，比较能倾听臣下的意见，听从阁臣杨士奇、杨荣、杨溥等建议，停止对交阯用兵，与明仁宗并称「仁宣之治」，宣宗时君臣#关系#融洽，经济也稳步发展。	关系：表明有某种组织关系的证件。	联合	牵涉；相关。	连结；联系。	0
关系	宣德元年（1426年）平定高煦之乱，和其父仁宗一样，比较能倾听臣下的意见，听从阁臣杨士奇、杨荣、杨溥等建议，停止对交阯用兵，与明仁宗并称「仁宣之治」，宣宗时君臣#关系#融洽，经济也稳步发展。	关系：对相关事物的影响或重要性；需要关注的方面。	联合	牵涉；相关。	连结；联系。	0
关系	宣德元年（1426年）平定高煦之乱，和其父仁宗一样，比较能倾听臣下的意见，听从阁臣杨士奇、杨荣、杨溥等建议，停止对交阯用兵，与明仁宗并称「仁宣之治」，宣宗时君臣#关系#融洽，经济也稳步发展。	关系：人与人或人与事物之间的联系。	联合	牵涉；相关。	连结；联系。	1
主笔	之后，南沙区法院知识产权审判庭向外资企业发出全市首份中英文双语司法建议书，建议外国企业主动创新与提高知识产权司法保护水平，这又是由梁颖#主笔#。	主笔：主持撰写。	状中	负责；主持。	书写。	1
主笔	之后，南沙区法院知识产权审判庭向外资企业发出全市首份中英文双语司法建议书，建议外国企业主动创新与提高知识产权司法保护水平，这又是由梁颖#主笔#。	主笔：编辑部中撰写评论的人，也指编辑部的负责人。	状中	负责；主持。	书写。	0
加以	他不会将自己照顾的孩子分门别类#加以#特殊照顾。	加以：用在多音节的动词前，表示如何对待或处理前面所提到的事物。	10	加以。	NULL	0
加以	他不会将自己照顾的孩子分门别类#加以#特殊照顾。	加以：表示进一步的原因或条件。	10	加以。	NULL	1
起源	天文学界对热木星的#起源#有两大观点：迁移说和原位形成说，迁移说是目前学界更加流行的理论。	起源：事物发生的根源。	联合	始。	水的起点。	1
起源	天文学界对热木星的#起源#有两大观点：迁移说和原位形成说，迁移说是目前学界更加流行的理论。	起源：开始发生。	联合	始。	水的起点。	0
布告	……」《财政部改革币制#布告#》还谈到：「中央银行之组织，亦将力求改善，以尽银行之职务。	布告：张贴出来告知群众的文件。	联合	宣告；宣布。	陈述、解说事情。	0
布告	……」《财政部改革币制#布告#》还谈到：「中央银行之组织，亦将力求改善，以尽银行之职务。	布告：用张贴布告的方式告知。	联合	宣告；宣布。	陈述、解说事情。	1
长城	从1978年开始，年轻的小伙张鹤珊自发上山去守护#长城#，劝走放羊倌、说服挖蝎人、赶跑偷砖贼。	长城：坚固的屏障。	定中	a)距离较远的b)时间较久的。	城墙，围绕城市的防御结构。	0
长城	从1978年开始，年轻的小伙张鹤珊自发上山去守护#长城#，劝走放羊倌、说服挖蝎人、赶跑偷砖贼。	长城：中国古代的军事防御工程，始建于战国时期，连接原先的城墙并加以增筑，通称万里长城。现存明代长城全长一万三千四百华里。	定中	a)距离较远的b)时间较久的。	城墙，围绕城市的防御结构。	1
预定	中国向太平洋#预定#海域发射第一枚运载火箭获得圆满成功。	预定：预先规定或约定。	状中	提前，预先。	约定。	1
夜色	晚风徐徐，#夜色#渐浓。	夜色：夜晚的景色。	定中	晚上。	景象。	1
简介	就像一本书先看内容#简介#然后再去通读、细读一样，体味大运河森林公园的魅力，首先应该登上运河两岸最高点——月岛上的闻莺阁。	简介：简单介绍。	状中	易懂、不复杂。	介绍。	0
简介	就像一本书先看内容#简介#然后再去通读、细读一样，体味大运河森林公园的魅力，首先应该登上运河两岸最高点——月岛上的闻莺阁。	简介：简要介绍的文字。	定中	易懂、不复杂。	介绍。	1
原子	1995年，在欧洲核子中心制造出了反氢#原子#。	原子：组成单质和化合物分子的基本单位，是物质在化学变化中的最小微粒，由带正电的原子核和围绕原子核运动的电子组成。	定中	初始。	小块硬物。	1
客气	在20层一间房间的客厅里，开始画像前，巴赫#客气#地说：“要我坐哪里、怎么坐，都由您来定！”我便选了一把能左右转动的椅子，请巴赫坐下，这样便于我调整较好的角度。	客气：说客气的话；做客气的动作。	定中	访客。	人的作风习气。	0
客气	在20层一间房间的客厅里，开始画像前，巴赫#客气#地说：“要我坐哪里、怎么坐，都由您来定！”我便选了一把能左右转动的椅子，请巴赫坐下，这样便于我调整较好的角度。	客气：对人谦让、有礼貌。	定中	访客。	人的作风习气。	1
地儿	“来来往往的都是在县里买吃买喝、休息方便，高速上有服务区，可国道上没有，我们做个‘国道服务区’，不就能给客人一个歇脚的#地儿#了？”扎西次仁说，大家在讨论中不知是谁提出这个点子，却一下打通了全村的思路。	地儿：地方。	后缀	区域；空间一部分；部位。	后缀，名词后缀，表示小或词性变化或区分不同事物。	1
机动	中国内地的机动车驾驶证共分三种类型，分为机动车驾驶证、#机动#车学习驾驶证及机动车临时驾驶证。	机动：属性词。准备灵活运用的。	状中	灵巧，灵活。	使之生效。	0
机动	中国内地的机动车驾驶证共分三种类型，分为机动车驾驶证、#机动#车学习驾驶证及机动车临时驾驶证。	机动：依靠机械开动的。	状中	机器。	变更原貌。	1
机动	中国内地的机动车驾驶证共分三种类型，分为机动车驾驶证、#机动#车学习驾驶证及机动车临时驾驶证。	机动：权宜；灵活。	状中	灵巧，灵活。	使之生效。	0
方正	人们若误犯其家讳，往往遭其用木棒笞打，其为人#方正#严肃如此。	方正：正直。	联合	正直。	正直。	1
方正	人们若误犯其家讳，往往遭其用木棒笞打，其为人#方正#严肃如此。	方正：成正方形。	联合	四个角都是90°的四边形或六个面都是方形的六面体。	垂直的，符合标准方向的。	0
性感	《面对面》从开办到1959年停播，节目邀请过500多位嘉宾，包括前总统杜鲁门、极富个性的五星上将麦克阿瑟、苏联领导人赫鲁晓夫、甚至还有#性感#明星玛丽莲·梦露等。	性感：形体、穿着上的性别特征突出、明显，对异性富有诱惑力。	定中	性别。	感觉；情绪。	1
性感	《面对面》从开办到1959年停播，节目邀请过500多位嘉宾，包括前总统杜鲁门、极富个性的五星上将麦克阿瑟、苏联领导人赫鲁晓夫、甚至还有#性感#明星玛丽莲·梦露等。	性感：形体、穿着上给人的性别特征突出、明显的感觉。	定中	性别。	感觉；情绪。	0
饭食	“玉脂如肪粉且柔，芋魁芋魁满载瓯。”这里说的，我老家叫芋头崽，适合煨，当零食，适合煮，当#饭食#。	饭食：米饭和菜肴。	联合	指吃饭。	人吃的东西。	1
玉器	器身浑然一体，一气呵成，装饰华丽，雕琢精致，是元代#玉器#中不可多得的精品。	玉器：玉石制成的各种工艺品。	定中	硬玉和软玉的统称，质地细腻，光泽温润，可用于制造装饰品或雕刻材料。	用具。	1
爱将	刘师傅是2500吨水压机的守护神，不到30岁已是四级钳工，属于工厂里才华横溢的人物，自然也是冯厂长的#爱将#。	爱将：受上级喜爱、赏识的军官或部下。	定中	喜欢。	将官；将领；泛指军官。	1
变卖	债务人可以请求留置权人在债务履行期限届满后行使留置权；留置权人不行使的，债务人可以请求人民法院拍卖、#变卖#留置财产。	变卖：出卖财产什物，换取现款。	联合	转手卖出。	售。	1
公立	按照“腾空间、调结构、保衔接”的改革路径，各试点省份在2017年全面取消药品加成同步调整医疗服务价格的基础上，进一步完善#公立#医院补偿新机制。	公立：政府设立的。	状中	国家或集体所有的。	建立。	1
退却	火焰烈烈、军刀晃晃，对峙下，占不到便宜的狼群#退却#了。	退却：畏难后退；畏缩。	联合	使后退。	谢绝。	1
退却	火焰烈烈、军刀晃晃，对峙下，占不到便宜的狼群#退却#了。	退却：军队在作战中向后撤退。	联合	使后退。	退后。	0
马道	凡尔赛宫的园林在宫殿两侧。这座园林分为三部分，以水池为中心，南北两端皆为花坛。跑#马道#、水池、喷泉、花坛、河流与假山、亭台楼阁一起，使凡尔赛宫的园林成为欧洲最具古典主义风格的园林艺术的杰作。	马道：旧时校场或城墙上跑马的路。	定中	哺乳动物，头小，面部长，耳壳直立，颈部有鬣，四肢强健，每肢各有一蹄，善跑，尾生有长毛。	道路。	1
官办	1890年，晚清名臣张之洞创办中国近代第一家#官办#钢铁企业——汉阳铁厂，武汉也因此正式进入重工业时代。	官办：属性词。政府开办或经营的。	状中	政府或公家的。	创办；经营。	1
传闻	在网上，关于“拉尼娜”的#传闻#时有传播。	传闻：辗转流传的事情。	定中	由一方交给另一方；由上代交给下代。	听到的事情，消息。	1
传闻	在网上，关于“拉尼娜”的#传闻#时有传播。	传闻：辗转听到。	状中	由一方交给另一方；由上代交给下代。	听到。	0
食客	位置临街、食材卫生、环境优雅、价格合理，#食客#络绎不绝，节假日还要提前预约。	食客：为主人策划、奔走、服务的寄食者。	定中	专指吃饭。	访客。	0
食客	位置临街、食材卫生、环境优雅、价格合理，#食客#络绎不绝，节假日还要提前预约。	食客：饮食店的顾客。	定中	专指吃饭。	顾客。	1
普选	对于反对派要求尽快重启政改落实“双#普选#”，杨光在答问时表示，香港的民主制度是在回归祖国以后真正建立和发展起来的。	普选：有选举权的公民普遍参与选举国家代表的一种选举方式。	状中	广泛；全面。	选举。	1
专利	这个消息在社交媒体平台上立刻“炸开”了，来自世界各地的声讨之声骤起，连美国网民都惊呼，如此损害美国#专利#体系声誉的这个人竟然还是个参议员。	专利：法律保护创造发明者在一段时间内享有由创造发明而来独有的利益。	述宾	占有。	利处。	1
现任	#现任#中共十九届中央委员，十三届全国政协副主席，国家发展和改革委员会主任、党组书记。	现任：现在担任的。	状中	此时。	担任。	0
现任	#现任#中共十九届中央委员，十三届全国政协副主席，国家发展和改革委员会主任、党组书记。	现任：现在担任。	状中	此时。	担任。	1
压迫	肿瘤#压迫#中枢神经，四肢瘫痪，影响呼吸，命悬一线。	压迫：用权力或势力强制别人服从。	联合	抑制。	逼迫；强迫。	0
压迫	肿瘤#压迫#中枢神经，四肢瘫痪，影响呼吸，命悬一线。	压迫：对机体的某个部分加上压力。	联合	施力于物体。	逼迫；强迫。	1
机构	在最近的OpenPGP规范里，信任签名可被用于支持受信任的证书颁发#机构#，一个信任签名表示公钥属于其声明的所有者，并且公钥的所有者签署的下一级公钥也是可信的。	机构：机械中构件连接而成的单元。	定中	机器。	组合，构造。	0
机构	在最近的OpenPGP规范里，信任签名可被用于支持受信任的证书颁发#机构#，一个信任签名表示公钥属于其声明的所有者，并且公钥的所有者签署的下一级公钥也是可信的。	机构：泛指机关、团体等工作单位，也指其内部组织。	定中	事情的关键节点。	组合，构造。	1
定案	热刺队服的款式到了19世纪末才渐有#定案#，1898年的新设计是由纯白色衬衫配海军蓝色短裤而成，正是现今热刺球衣的雏形，队衣洁白无垢的形象亦开始令外界替热刺冠以「白百合」（Lilywhites）之绰号。	定案：对案件、方案等做最后的决定。	述宾	决策；使确定。	法律事务的具体事件或问题。	0
定案	热刺队服的款式到了19世纪末才渐有#定案#，1898年的新设计是由纯白色衬衫配海军蓝色短裤而成，正是现今热刺球衣的雏形，队衣洁白无垢的形象亦开始令外界替热刺冠以「白百合」（Lilywhites）之绰号。	定案：对案件、方案等所做的最后决定。	定中	已定的；不变的。	法律事务的具体事件或问题。	1
公理	中国立场与国际#公理#相结合。	公理：经长期实践检验无需证明的命题。	定中	共同的；普遍认可的。	道理；事理。	1
公理	中国立场与国际#公理#相结合。	公理：普遍认可的正确道理。	定中	共同的；普遍认可的。	道理；事理。	0
宝座	据介绍，#宝座#安置在摩纳哥亲王宫古代风格的“格里马尔迪大厅”的帏盖下面，位于这座大厅的“大套房”的中心，花费了亲王17800法郎。	宝座：指帝王或神佛的座位，现多用于比喻。	定中	贵重的。	坐位。	1
积极	“服贸会人气旺盛，是中国统筹推进疫情防控和经济社会发展#积极#成果的见证。”安哥拉驻华大使若昂·贝尔纳多表示，在世界紧密联结的今天，各国需要深入了解彼此，尊重文化差异。	积极：进取的；热心的。	00	NULL	NULL	0
积极	“服贸会人气旺盛，是中国统筹推进疫情防控和经济社会发展#积极#成果的见证。”安哥拉驻华大使若昂·贝尔纳多表示，在世界紧密联结的今天，各国需要深入了解彼此，尊重文化差异。	积极：正向的；有益的；对发展有利的。	00	NULL	NULL	1
农场	正定县不断深化农村改革，农村土地确权基本完成，家庭#农场#、农民合作社、农业企业等新型经营主体蓬勃发展，农业农村发展活力不断增强。	农场：机械化大规模进行农业生产的企业。	定中	农业。	平地，用来晒粮食、碾谷物的地方。	1
自称	3月7日，一位#自称#「千里马民防」（Cheollima Civil Defense）的YouTube用户将一段视频上传至YouTube。	自称：自己宣称。	主谓	自己。	称呼；被称为。	1
自称	3月7日，一位#自称#「千里马民防」（Cheollima Civil Defense）的YouTube用户将一段视频上传至YouTube。	自称：自己给自己起名。	主谓	自己。	称呼；被称为。	0
面谈	朋友给兄弟俩指了条路：参加乐器展，直接跟外国公司面对#面谈#合作。	面谈：面对面商谈；当面交谈。	状中	当面。	说话或讨论。	1
节气	在老李的帮助下，奈斯最近开始学习了解二十四#节气#知识。	节气：根据昼夜长短、日影高低等，每年定出若干点，每点称为一个节气，表明地球在轨道上的位置。	10	日子；时令。	NULL	1
表针	表蒙子冻上之后,#表针#有的都没有了,没有这个它跑水啊。	表针：指示刻度的针。	定中	测量工具。	像针的细长物体。	1
苦难	渐冻症患者葛敏曾经告诉我，最绝望的时候她多次想到放弃，是友人讲述的一则故事使她领悟了坚持的含义：记者问一位历经挫折的成功者，在最#苦难#的日子你凭什么一次又一次砥砺前行？	苦难：痛苦和灾难。	联合	痛苦。	不幸；灾祸。	1
教材	高中各学科#教材#编写修订工作也已启动。	教材：有关讲授内容的材料。	定中	教导。	资料。	1
原形	感谢上帝，终于让这个欺世盗名之徒现出#原形#了！	原形：原来的形状；本来面目。	定中	本。	形貌；外观。	1
太后	“我与中国历届领导人都相识，有着特殊的友谊，为此我感到十分自豪。”莫尼列#太后#说道。	太后：帝王的母亲。	定中	身份或辈分高的。	皇帝的配偶。	1
耳福	他那钱币的响声也饱了你的#耳福#。	耳福：享受美妙音乐、戏曲、曲艺等的福分。	定中	耳朵。	幸运；幸福。	1
面世	这5年，全面依法治国深入推进，《民法总则》这个百姓权利的宣言书郑重#面世#，《环境保护法》《食品安全法》《消费者权益保护法》等一大批关系群众切身利益的法律法规制定修订出台。	面世：问世。	述宾	向着。	人世间。	1
名堂	提出发展茶产业之初，郑代发又遇到了重重阻力：“种茶能当饭吃？”“荒坡坡能搞出啥#名堂#？”村民李忠顺当时第一个反对。	名堂：道理；内容。	00	NULL	NULL	0
名堂	提出发展茶产业之初，郑代发又遇到了重重阻力：“种茶能当饭吃？”“荒坡坡能搞出啥#名堂#？”村民李忠顺当时第一个反对。	名堂：花样；名目。	00	NULL	NULL	1
名堂	提出发展茶产业之初，郑代发又遇到了重重阻力：“种茶能当饭吃？”“荒坡坡能搞出啥#名堂#？”村民李忠顺当时第一个反对。	名堂：成就；结果。	00	NULL	NULL	0
熟人	面对医疗美容机构以低价、优惠等幌子招揽顾客，人们或被价格吸引，或经#熟人#推荐，忽略了对资质的关注，也助长了商家的侥幸心理。	熟人：熟悉的人。	定中	因常见而了解得很清楚。	指某种人。	1
职位	多数机构的高层#职位#由白人占据，他们只会把工作机会共享给自己的社交圈，低收入者和少数族裔自然就被排除在外了。	职位：执行一定职务的位置。	定中	职位。	职级；身份。	1
结语	第七部分为#结语#，在全文分析的基础上提出了推进乡镇政府职能转变的若干政策建议。	结语：结束的话。	定中	结束。	话语。	1
导游	一次，刘强带团在日本佐世保市岸上游时，一对母子毫不理会领队和#导游#的催促电话，比集合时间晚到了45分钟才上车，亏得大巴司机熟悉路况，赶在邮轮停止登船前一刻将一车人送到码头，才没有造成误船。	导游：担任导游工作的人。	述宾	引导；疏导。	漫步。	1
导游	一次，刘强带团在日本佐世保市岸上游时，一对母子毫不理会领队和#导游#的催促电话，比集合时间晚到了45分钟才上车，亏得大巴司机熟悉路况，赶在邮轮停止登船前一刻将一车人送到码头，才没有造成误船。	导游：带领游览；指导游览。	述宾	引导；疏导。	漫步。	0
班线	湖北、北京等十个省市道路客运全面停运，还有16个省份全面暂停省际客运#班线#，28个省份的多个城市也暂停或者部分暂停城市公交线路，武汉等5个城市还暂停了城市轨道交通的运营。	班线：公共汽车或长途汽车等的班次和行驶路线。	定中	定时开行的。	交通路径。	1
相向	可以杯酒言欢,也可以道人#相向#。	相向：互相朝向对方的方向。	状中	相互。	面对，正面朝向。	0
相向	可以杯酒言欢,也可以道人#相向#。	相向：互望对方。	状中	相互。	面对，正面朝向。	1
觉察	在对待他人的丧礼上，传统提倡，当他人生命出现重大变故时要对环境与场合的变化有所#觉察#与尊重。	觉察：发觉；看出来。	联合	对刺激的感受和辨别；感觉。	调查。	1
标卖	我发现其他在线#标卖#的大约是相同的价格。	标卖：用投标方式出卖。	状中	竞价的价格。	售。	0
标卖	我发现其他在线#标卖#的大约是相同的价格。	标卖：明示价格公开售卖。	状中	用文字或其他事物表明。	售。	1
起来	太阳也是恒星，但因为很靠近地球所以不仅看#起来#呈现圆盘状，还提供了白天的光线。	起来：趋向动词。用在动词或形容词后，表示动作或情况开始并且继续。	述补	由坐卧状态转为站立或由躺平状态转为坐立。	趋向动词，用在动词后，表示动作朝着说话人所在的地方。	1
起来	太阳也是恒星，但因为很靠近地球所以不仅看#起来#呈现圆盘状，还提供了白天的光线。	起来：泛指兴起、奋起、升起等。	述补	由坐卧状态转为站立或由躺平状态转为坐立。	趋向动词，用在动词后，表示结果。	0
起来	太阳也是恒星，但因为很靠近地球所以不仅看#起来#呈现圆盘状，还提供了白天的光线。	起来：趋向动词。用在动词后，表示动作完成或达到目的。	述补	由坐卧状态转为站立或由躺平状态转为坐立。	趋向动词，用在动词后，表示结果。	0
起来	太阳也是恒星，但因为很靠近地球所以不仅看#起来#呈现圆盘状，还提供了白天的光线。	起来：由躺、卧而坐，由坐、跪而站。	述补	由坐卧状态转为站立或由躺平状态转为坐立。	趋向动词，用在动词后，表示动作朝着说话人所在的地方。	0
