word	context	definition	formation	morpheme1	morpheme2	label
开始	次日，在与白宫科学委员会的会谈中，许多议员希望能够立刻#开始#一项太空计划以保证在于苏联的竞赛中不至于落后太多。	开始：动手做；着手进行。	联合	始。	开始。	1
开始	次日，在与白宫科学委员会的会谈中，许多议员希望能够立刻#开始#一项太空计划以保证在于苏联的竞赛中不至于落后太多。	开始：开始的阶段。	联合	始。	开始。	0
开始	次日，在与白宫科学委员会的会谈中，许多议员希望能够立刻#开始#一项太空计划以保证在于苏联的竞赛中不至于落后太多。	开始：从头起；从某一点起。	联合	始。	开始。	0
点播	今天是你的生日，你的朋友为你#点播#了一首动力火车的歌，请拿你的手机在地板上狠狠地敲一下……好，点歌完毕。	点播：指定节目请广播电台、电视台播送。	连谓	选取，指定。	传递、传扬。	1
点播	今天是你的生日，你的朋友为你#点播#了一首动力火车的歌，请拿你的手机在地板上狠狠地敲一下……好，点歌完毕。	点播：一种播种方法，间隔一定距离挖小坑，放入种子。	状中	点播。	播种。	0
讨教	如今，20亩甜瓜长势良好，张守林成了甜瓜种植方面的专家，时不时地有人来#讨教#。	讨教：请求人指教。	述宾	索求。	教导。	1
归田	皇恩若许#归田#去,晚岁当为田舍翁。	归田：指退职回乡。	述宾	回来。	农田。	1
销户	我想#销户#的原因是我的银行账户太多了。	销户：注销账户。	述宾	除去，解脱。	户头。	1
观察	图为11日，科研人员正在实验室#观察#光照时间。	观察：察看事物或现象。	联合	看。	调查。	1
神威	“民兵杀敌英雄”称号和锦旗一面，上面写着：“日夜出击蟠武线，飞行爆炸显#神威#”。	神威：神秘的力量。	定中	非凡的，令人惊叹的。	令人敬畏的力量或态度。	1
任职	严格落实安全生产“一票否决”制度，对因发生生产安全事故被追究领导责任的地方党政领导干部，在相关规定时限内，取消考核评优和评选各类先进资格，不得晋升职务、级别或者重用#任职#。	任职：担任职务。	述宾	担任。	职务。	1
读书	据闻杰佛逊的学院生涯为每日#读书#15小时，随身携带希腊文法书，法文精熟，练习小提琴，喜好塔西佗与荷马的著作。	读书：指上学。	10	上学。	装订成册的著作。	1
读书	据闻杰佛逊的学院生涯为每日#读书#15小时，随身携带希腊文法书，法文精熟，练习小提琴，喜好塔西佗与荷马的著作。	读书：指学习功课。	述宾	看，阅读。	装订成册的著作。	0
读书	据闻杰佛逊的学院生涯为每日#读书#15小时，随身携带希腊文法书，法文精熟，练习小提琴，喜好塔西佗与荷马的著作。	读书：看着书本，出声地或不出声地读。	述宾	看，阅读。	装订成册的著作。	0
饭局	平时我们总抱怨，无效社交减不下来，现在好了，公司远程办公，#饭局#聚会取消，彻底减下来了；平时我们老喊着，没时间读书、没时间锻炼、没时间做喜欢做的事，现在不是有了吗？	饭局：宴席。	定中	指吃饭。	聚会。	1
来源	亚述古城的名称#来源#于亚述帝国的最高神，也是帝国的保护神“亚述”，被联合国教科文组织于2003年确定为世界遗产。	来源：起源；发生。	定中	发生；来到。	来源，源头。	1
来源	亚述古城的名称#来源#于亚述帝国的最高神，也是帝国的保护神“亚述”，被联合国教科文组织于2003年确定为世界遗产。	来源：事物的起源或根源。	定中	从别的地方到说话人所在的地方。	来源，源头。	0
安家	6岁半时，原本随祖母在天津生活的师胜杰到黑龙江省哈尔滨投奔之前已在那里#安家#工作的父亲，居住在曲艺表演丰富的道外北市场。	安家：组成家庭；结婚。	述宾	设立。	家庭；人家。	0
安家	6岁半时，原本随祖母在天津生活的师胜杰到黑龙江省哈尔滨投奔之前已在那里#安家#工作的父亲，居住在曲艺表演丰富的道外北市场。	安家：安置家庭。	述宾	放在合适的位置。	家庭；人家。	1
送终	梁菲下决心要照顾这位老人，对她说：“您就把我当作您孙女，我一定为您养老#送终#。”她为老人购置手机，便于随时联系。	送终：长辈亲属临终时在身旁照料，也指安排长辈亲属的丧事。	述宾	随同离去的人一同行走一段距离。	逝世。	1
分际	想不到他竟糊涂到这个#分际#。	分际：合适的界限；分寸。	定中	份。	靠边的或分界的地方。	0
分际	想不到他竟糊涂到这个#分际#。	分际：地步；程度。	00	NULL	靠边的或分界的地方。	1
车夫	陈福林是上城区上羊市街的一名人力#车夫#，念过3年小学，是个走街串巷的热心肠。	车夫：旧时指以推车、拉车、赶兽力车或驾驶汽车为职业的人。	定中	有轮子的运输工具。	从事某种体力劳动的人。	1
乱局	第二十六届北京国际图书博览会21日上午在京开幕，来京参展的香港出版界人士在谈到连日来的香港#乱局#时无不痛心疾首，他们呼吁香港应尽快止暴制乱、恢复秩序。	乱局：混乱的情况。	定中	无序；混乱。	势；情况；处境。	1
南面	关于高县，我只知道位于四川宜宾#南面#，听地名便知地高山险，然而，对于一个好奇心重的馋人来讲，这样偏远的地方反倒对胃口。	南面：方位词。南边。	方位	方位词。四个主要方向之一，清晨面对太阳时右手的一边。	方位词后缀。	1
南面	关于高县，我只知道位于四川宜宾#南面#，听地名便知地高山险，然而，对于一个好奇心重的馋人来讲，这样偏远的地方反倒对胃口。	南面：面朝南。古代以面朝南为尊位，君主临朝南面而坐，因此把为君叫做“南面为王”、“南面称孤”等。	状中	方位词。四个主要方向之一，清晨面对太阳时右手的一边。	向着。	0
大军	区内有技术中心15个，其中国家级1个，省级9个，市级5个，各类专业技术人员4.1万人，30万的产业#大军#构成铁西发展的强大力量。	大军：人数众多，声势浩大的武装部队。	定中	在体积、面积、数量、力量、强度等方面超过一般或超过所比较的对象。	军队。	0
大军	区内有技术中心15个，其中国家级1个，省级9个，市级5个，各类专业技术人员4.1万人，30万的产业#大军#构成铁西发展的强大力量。	大军：指从事某种工作的大批人。	定中	在体积、面积、数量、力量、强度等方面超过一般或超过所比较的对象。	军队。	1
评议	“每年市民#评议#环节，我们的市民满意度都在不断提升。”青岛市行政审批服务局党组书记、局长陈立新说道。	评议：商议定夺。	连谓	判断。	商讨。	1
升格	1989年6月12日，国务院批准日照#升格#为地级市，1992年12月，批准日照市设区带县。	升格：身份、地位等升高。	述宾	提高等级。	规范；形式。	1
共和	蔡锷也以再造#共和#之殊功，被誉为护国元勋。	共和：西周厉王失政至宣王执政间的十四年，公元前841年为共和元年。	定中	NULL	NULL	0
共和	蔡锷也以再造#共和#之殊功，被誉为护国元勋。	共和：选举产生国家元首和权力机关的政治制度。	定中	NULL	NULL	1
联结	得知情况的隋维钧，立即深入企业一线现场办公，创新推行“合作社+银行贷款+企业订单+联盟服务+抵押担保+种植保险”的#联结#带动模式，帮企业成功融资，破解了甜菜产业发展中资金紧张的难题。	联结：连接结合。	连谓	结合；联合。	凝聚；凝结。	1
教养	其兄信长个性不羁，予人没有#教养#的感觉的人，而信行却是个打扮与行为举止都很有礼貌的人，因此身为母亲的土田御前对信行非常疼爱，希望由信行担任织田家当主，并受领织田家代代当主的受领名「弹正忠」，也因此造成信长与信行兄弟之间的不和。	教养：文化和品德修养。	联合	教导。	修养。	1
教养	其兄信长个性不羁，予人没有#教养#的感觉的人，而信行却是个打扮与行为举止都很有礼貌的人，因此身为母亲的土田御前对信行非常疼爱，希望由信行担任织田家当主，并受领织田家代代当主的受领名「弹正忠」，也因此造成信长与信行兄弟之间的不和。	教养：培育，教育。	联合	教导。	培育。	0
回升	同时，软件出口增速有所#回升#。	回升：下降后又往上升。	状中	掉转。	由下往上移动。	1
内部	要发展团结、友爱、和谐、纯洁的#内部#关系，满腔热忱为官兵办实事、解难事、做好事，把广大官兵积极性、主动性、创造性充分激发出来。	内部：某一范围以内。	定中	里面。	部分。	1
表演	“堆谐”（）本是“堆”地方（阿里地区一带）的舞蹈，后传入拉萨地区，#表演#时用扎年琴伴奏，载歌载舞，脚下踩出各种成节奏的清脆响声，故又称“藏族踢踏舞”。	表演：演出。	联合	显露情感或思想；示意。	表演；扮演。	1
表演	“堆谐”（）本是“堆”地方（阿里地区一带）的舞蹈，后传入拉萨地区，#表演#时用扎年琴伴奏，载歌载舞，脚下踩出各种成节奏的清脆响声，故又称“藏族踢踏舞”。	表演：示范动作。	联合	显露情感或思想；示意。	表演；扮演。	0
居家	大寒雪夜严冬冷，寒喧关切话暖心；春到佳节欢天喜，节到时日遍地新。大寒问候话进财，春节时日已到来；迎接新年多少事，#居家#万事扫尘埃。	居家：住在家里。	述补	住。	住所。	1
组队	值得一提的是，本届特奥会设立了许多融合项目，即特奥运动员和健全伙伴共同#组队#参赛。	组队：组成队伍。	述宾	组织。	具有某些性质的集体。	1
暗笑	见巴什罗夫失魂丧魄似的发愣,和珅#暗笑#,过去拍了拍他的肩膀说道:“我提醒过你的,你偏偏不听……现在可以好好说说话了吧?”。	暗笑：暗自高兴。	状中	隐秘的。	表现出欢乐的表情和声音。	0
暗笑	见巴什罗夫失魂丧魄似的发愣,和珅#暗笑#,过去拍了拍他的肩膀说道:“我提醒过你的,你偏偏不听……现在可以好好说说话了吧?”。	暗笑：暗自讥笑。	状中	隐秘的。	表现出欢乐的表情和声音。	1
调情	男女#调情#的时候，诞生了最具特色的汉字：凹凸。	调情：男女间挑逗、戏谑。	述宾	挑逗。	爱。	1
初中	小学毕业时迎来了新中国成立，从#初中#、中专到大学，我的生活和学习费用都是靠人民助学金供给。	初中：初级中学的简称。	定中	最低的。	NULL	1
刚好	“跑马圈”上面放一个直径二尺多的铁鏊子，#刚好#盖住烤炉。	刚好：正合适。	状中	勉强达到；仅仅。	适宜。	1
刚好	“跑马圈”上面放一个直径二尺多的铁鏊子，#刚好#盖住烤炉。	刚好：恰巧；正巧。	10	正好。	NULL	0
整机	1957年12月，M—3图纸开始分批运抵北京，仿制工作立即展开，因而成为第一项#整机#任务。	整机：装配好的机器。	定中	完全，没有缺失或残缺；完整。	机器。	1
坐力	“那个时候大家拼得很咧！林静叶才20出头，身子单薄，练射击时被机枪后#坐力#震得牙龈出血；许玉莲怀有身孕还坚持射击训练……”提到战友，汪月霞泪湿眼眶。	坐力：指枪弹、炮弹射出时的反冲力。	定中	移动后退；下沉。	能力。	1
真空	蜜饯#真空#连续浸渍装置卫生条件好，生产周期短，提高了产品的质量及加工水平。	真空：真空的空间。	定中	NULL	未被占用的地方或时间。	0
真空	蜜饯#真空#连续浸渍装置卫生条件好，生产周期短，提高了产品的质量及加工水平。	真空：无空气或极少空气的状态。	00	NULL	NULL	1
机房	仅江苏电网一个项目，他就在#机房#里待了近3年，“几乎找不着人说话”。	机房：安装机器的房间。	定中	机器。	室，房间。	1
机房	仅江苏电网一个项目，他就在#机房#里待了近3年，“几乎找不着人说话”。	机房：装置电话总机、放映机、计算机等设备的房屋。	定中	机器。	室，房间。	0
西天	“我抱着‘#西天#取经’的想法，认为把西方的‘真经’学会了，就能为祖国的富强贡献智慧。”林毅夫坦言，当时他和其他许多学者一样都试图以西方主流理论的现成观点来观察、解释中国的经济社会现象。	西天：极乐境界。	00	方位词。四个主要方向之一，太阳落下去的一边。	天空。	0
西天	“我抱着‘#西天#取经’的想法，认为把西方的‘真经’学会了，就能为祖国的富强贡献智慧。”林毅夫坦言，当时他和其他许多学者一样都试图以西方主流理论的现成观点来观察、解释中国的经济社会现象。	西天：我国古代佛教徒称印度。	00	方位词。四个主要方向之一，太阳落下去的一边。	天空。	1
原意	在为《七子之歌——澳门》谱曲时，我将闻一多原诗“我离开你的襁褓太久了母亲”改为“我离开你太久了母亲”，保留#原意#，更易传唱。	原意：原来的意思或意图。	定中	本。	含义。	1
放怀	有些树叶，对其他草食性动物有毒，蚯蚓却#放怀#大嚼，何以如此，原本是个谜团。	放怀：尽情。	述宾	不加约束地行动或表现。	心怀；胸怀。	1
放怀	有些树叶，对其他草食性动物有毒，蚯蚓却#放怀#大嚼，何以如此，原本是个谜团。	放怀：安心。	述宾	使处于一定的位置。	心怀；胸怀。	0
主要	民营企业成为拉动我国进出口增长的#主要#力量，企业参与外贸发展的动力更趋强劲。	主要：最重要的；起决定作用的。	联合	重要的；基本的。	重要。	1
地铁	铁共179个、都营地下铁共106个，当中多线共用的车站重复计算），路线总长304.1公里（东京地下铁共195.1公里、都营地下铁共109公里；不含与私营铁路连通的路段），每日平均运量约850万人次（东京地下铁约622万、都营地下铁约228万），人流繁忙程度居全球#地铁#系统第一位，亦为美国最繁忙的纽约地铁每日平均运量之两倍。	地铁：指地铁列车。	00	NULL	NULL	0
地铁	铁共179个、都营地下铁共106个，当中多线共用的车站重复计算），路线总长304.1公里（东京地下铁共195.1公里、都营地下铁共109公里；不含与私营铁路连通的路段），每日平均运量约850万人次（东京地下铁约622万、都营地下铁约228万），人流繁忙程度居全球#地铁#系统第一位，亦为美国最繁忙的纽约地铁每日平均运量之两倍。	地铁：地下铁道的简称。	00	NULL	NULL	1
提单	请向收货人收取三正两副#提单#。	提单：向货栈或仓库提取货物的凭据。也叫提货单。	定中	抽取。	记录事物的纸张。	1
求知	“教育扶贫是阻断贫困代际传递最根本的途径，这里有我们朝夕相处的同事，也有渴望#求知#的学生。”面对困难和挑战，邢宝明夫妇更加坚定了留下来的决心，一干就是15年。	求知：探索知识。	述宾	寻找；追寻；探索。	知识。	1
转化	中方愿将“一带一路”倡议同哈方发展战略更好对接，将中哈高水平互信与合作愿望#转化#为实实在在的成果，不断造福两国人民。	转化：转变；改变。	连谓	改变方向、位置、形势、情况等。	变；使变。	1
转化	中方愿将“一带一路”倡议同哈方发展战略更好对接，将中哈高水平互信与合作愿望#转化#为实实在在的成果，不断造福两国人民。	转化：矛盾的双方经过斗争，在一定的条件下，各自向着和自己相反的方面转变，向着对立方面所处的地位转变。	连谓	改变方向、位置、形势、情况等。	变；使变。	0
央求	我的父母几乎是#央求#校方了。	央求：恳求。	联合	求。	请求。	1
直面	越是在这个时候，越要不畏风浪、#直面#挑战，万众一心加油干、越是艰险越向前，确保如期全面建成小康社会，确保全面小康得到人民认可、经得起历史检验。	直面：面对；正视。	状中	一直；径直。	向着。	1
镇静	异戊巴比妥（Amobarbital或Amylobarbitone）是一种巴比妥类药物的衍生物，主要的功能是用于作为中效#镇静#剂，以治疗如失眠之类的症状。	镇静：平静情绪。	联合	稳定。	使安宁。	0
镇静	异戊巴比妥（Amobarbital或Amylobarbitone）是一种巴比妥类药物的衍生物，主要的功能是用于作为中效#镇静#剂，以治疗如失眠之类的症状。	镇静：使镇静。	联合	稳定。	使安宁。	1
反差	碘离子掺入到亚表层可增加乳剂的光吸收，提高感光度，增加#反差#。	反差：指人或事物优劣、美丑等方面对比的差异。	定中	颠倒的。	义同“差”。	0
反差	碘离子掺入到亚表层可增加乳剂的光吸收，提高感光度，增加#反差#。	反差：照片、底片或景物等黑白对比的差异。	定中	颠倒的。	义同“差”。	1
板报	吴阿姨没有学过画画，却从13岁开始，就包办了从小学到高中班里的#板报#。	板报：黑板报。	定中	黑板。	指用文字报道消息或发表意见的某些东西。	1
在心	“我跟着师傅，从最基本的电器技术和知识开始，一点点学，慢慢在实操中练手。”邝朝华暗自用功，做有心人，从维修仪表的使用和读数，到对故障判断分析，把各种技术要领牢记#在心#。	在心：留心；放在心上。	述宾	停留。	通常也指思想的器官和思想、感情等。	1
条例	一方面，乡村治理是国家治理体系的重要组成部分，治理有效是乡村振兴战略二十字总要求之一，党章规定街道、乡镇党的基层委员会和村、社区党组织领导本地区的工作和基层社会治理，《#条例#》要体现和落实这些重大要求。	条例：由国家制定或批准的规定某些事项或某一机关的组织、职权等的法律文件，也指团体制定的章程。	定中	分项的。	规则；方式。	1
交恶	受此影响，国际原油价格已经创下近4年来新高，美伊#交恶#还将对中东地区局势产生巨大冲击。	交恶：互相憎恶敌视。	状中	互相。	嫌恶。	1
痛觉	包括触觉、压觉、振动觉、温觉、冷觉和#痛觉#。	痛觉：身体组织因受破坏或受强烈的刺激所产生的感觉。	定中	疾病创伤等引起的难受的感觉。	对刺激的感受和辨别；感觉。	1
活动	该组织最早的#活动#包括通过一些音乐巡回演出（例如“西藏自由音乐会”）在青年学生中推广对西藏问题的知晓度。	活动：动荡。	联合	灵活，活动。	改变位置或脱离静止状态。	0
活动	该组织最早的#活动#包括通过一些音乐巡回演出（例如“西藏自由音乐会”）在青年学生中推广对西藏问题的知晓度。	活动：灵巧；不固定。	联合	灵活，活动。	改变位置或脱离静止状态。	1
活动	该组织最早的#活动#包括通过一些音乐巡回演出（例如“西藏自由音乐会”）在青年学生中推广对西藏问题的知晓度。	活动：动作；运动。	联合	NULL	改变位置或脱离静止状态。	0
活动	该组织最早的#活动#包括通过一些音乐巡回演出（例如“西藏自由音乐会”）在青年学生中推广对西藏问题的知晓度。	活动：筹划、交际、贿赂。	联合	NULL	行动。	0
活动	该组织最早的#活动#包括通过一些音乐巡回演出（例如“西藏自由音乐会”）在青年学生中推广对西藏问题的知晓度。	活动：行为为达目的。	联合	NULL	行动。	0
活动	该组织最早的#活动#包括通过一些音乐巡回演出（例如“西藏自由音乐会”）在青年学生中推广对西藏问题的知晓度。	活动：行动为达目的。	联合	NULL	行动。	0
先头	3月3日一早7点多，石柱分公司建设维护部的向世清、冉维等#先头#队员在盘山路上开行了2个小时，9点半左右到达现场实地勘察。	先头：前面；前方。	后缀	时间或次序在前的。	方位后缀。	1
先头	3月3日一早7点多，石柱分公司建设维护部的向世清、冉维等#先头#队员在盘山路上开行了2个小时，9点半左右到达现场实地勘察。	先头：属性词，指在前方的。	定中	时间或次序在前的。	首领的；排在前面的。	0
先头	3月3日一早7点多，石柱分公司建设维护部的向世清、冉维等#先头#队员在盘山路上开行了2个小时，9点半左右到达现场实地勘察。	先头：前先。	后缀	时间或次序在前的。	名词后缀，接于名词、动词、形容词词根。	0
双打	郑赛赛的打法让她成为#双打#赛场的“香饽饽”，她曾分别搭档美国球员勒普琴科、另外一名中国选手徐一璠，两次闯入澳网女双四强。	双打：某些球类比赛的一种方式，由每组两人的两组对打。	状中	属性词。两个。	玩某种游戏。	1
果子	过去，麻怀村被群山阻隔，#果子#熟了只能烂在岩缝里，建房的物资全靠肩挑背驮。	果子：一种炸面食；传统点心的总称。	后缀	NULL	名词后缀，用于名词、形容词或动词性词素后。	0
果子	过去，麻怀村被群山阻隔，#果子#熟了只能烂在岩缝里，建房的物资全靠肩挑背驮。	果子：指可食用的果实。	后缀	通常指植物结出的可食用的成熟实体。	名词后缀，用于名词、形容词或动词性词素后。	1
新人	我们团里增加了几位#新人#。	新人：指新娘和新郎。有时特指新娘。	定中	婚后不久的。	指某种人。	0
新人	我们团里增加了几位#新人#。	新人：改过自新的人。	定中	改良后的。	指某种人。	0
新人	我们团里增加了几位#新人#。	新人：人类学上指古人阶段以后的人类，生活在距今四万年至一万年前。	定中	初现的或刚经验的。	指某种人。	0
新人	我们团里增加了几位#新人#。	新人：指团体中的新来者。	定中	未曾使用过的。	指某种人。	1
新人	我们团里增加了几位#新人#。	新人：具备新的道德品质的人。	定中	未曾使用过的。	指某种人。	0
新人	我们团里增加了几位#新人#。	新人：某方面新出现的人。	定中	未曾使用过的。	指某种人。	0
号称	4月20日上午8点30分,#号称#“中国第一大款警察”的林福久站在了辽宁省鞍山市中级人民法院刑事审判庭的被告席上,接受神圣法律的审判。	号称：对外宣称；名义上称作。	主谓	名字。	称呼；被称为。	0
号称	4月20日上午8点30分,#号称#“中国第一大款警察”的林福久站在了辽宁省鞍山市中级人民法院刑事审判庭的被告席上,接受神圣法律的审判。	号称：以某种名号著称。	主谓	别名，另外的名字。	称呼；被称为。	1
编审	【故事】九旬老人金常政是中国大百科全书出版社的#编审#、原副总编辑。	编审：编辑和审定。	联合	编辑。	审。	0
编审	【故事】九旬老人金常政是中国大百科全书出版社的#编审#、原副总编辑。	编审：编辑审查工作者。	联合	编辑。	审。	1
开口	终于，小燕子渐渐#开口#说话了。	开口：开刃儿。	述宾	使关闭着的东西不再关闭；打开。	刀剑剪刀等的刃。	0
开口	终于，小燕子渐渐#开口#说话了。	开口：张开嘴说话。	述宾	使关闭着的东西不再关闭；打开。	嘴。	1
专利	总部位于比利时布鲁塞尔的中欧数字协会主任克劳迪娅·韦诺蒂认为，中国企业#专利#申请数量的快速增长，显示中国正在掀起创新浪潮，特别是在数字技术领域取得了显著创新成果。	专利：法律保护创造发明者在一段时间内享有由创造发明而来独有的利益。	述宾	占有。	利处。	1
散失	“聚实不易，散则何难？与其身后任其#散失#，不如现在就完整地献给国家，让更多的人在前人的基础上做出更好的成绩来。”容庚先生是这样说的，也是这样做的。	散失：分散遗失。	联合	由聚集而分开。	丧失。	1
散失	“聚实不易，散则何难？与其身后任其#散失#，不如现在就完整地献给国家，让更多的人在前人的基础上做出更好的成绩来。”容庚先生是这样说的，也是这样做的。	散失：消散丧失。	联合	分散；分发。	丧失。	0
行家	必须承认，某一领域的重大发明和发现，绝大多数是由本领域的#行家#完成的。	行家：专业人士。	定中	行业。	专家。	1
行家	必须承认，某一领域的重大发明和发现，绝大多数是由本领域的#行家#完成的。	行家：懂行的人。	定中	行业。	专家。	0
他乡	稍有一技之长的人，大多远走#他乡#另谋工作。	他乡：家乡以外的地方。	定中	别的；其他的。	农村。	1
程式	讯息伫列和讯息标签表示应用#程式#定义的值，这个值以使用者可阅读的词汇协助识别伫列或讯息。	程式：指程序，安排。	定中	程序。	格式。	1
程式	讯息伫列和讯息标签表示应用#程式#定义的值，这个值以使用者可阅读的词汇协助识别伫列或讯息。	程式：一定的格式。	定中	规则；准则。	格式。	0
供述	“我想我们的身份，政府不会对我们怎么样……头脑发热，实施了打砸和伤人行为，现在非常后悔。”钟世峰在#供述#中说。	供述：陈述犯罪事实。	联合	陈述案情。	陈说；叙述。	1
母树	海拔近千米的山坳里那株活了两百多年的#母树#，矮小得让我吃惊，高不过一米，粗不过大拇指，不看石碑上的红字，会误以为它是普通的灌木，但它却像神话里的精灵，模样低调，魔力惊人。	母树：迹地上保留的采种用的树木，也泛指专供采集种子或枝条用的树。	定中	有产生出其他事物的能力或作用的。	木本植物的通称。	1
通令	南部战区司令员袁誉柏宣读了南部战区给驻澳门部队某步兵营装甲步兵连记集体一等功的奖励#通令#。	通令：把同一个命令发到若干地方。	述宾	传递；告知。	命令。	0
通令	南部战区司令员袁誉柏宣读了南部战区给驻澳门部队某步兵营装甲步兵连记集体一等功的奖励#通令#。	通令：发到若干地方的同一个命令。	定中	全。	命令。	1
旧病	然而没多久，养父#旧病#复发，再一次瘫痪在床，失去意识。	旧病：长久不愈的疾病。	定中	过去的，以前的。	生理上或心理上发生的不正常的状态。	1
家业	下一步必须更加用足绣花功夫，杜绝懒汉思维、简单哲学，因村制宜、因户制宜，切实统筹好“群众#家业#”与“集体产业”发展，走出符合当地实际的特色发展路子。	家业：家传的事业或学问。	定中	家庭；人家。	事业。	0
家业	下一步必须更加用足绣花功夫，杜绝懒汉思维、简单哲学，因村制宜、因户制宜，切实统筹好“群众#家业#”与“集体产业”发展，走出符合当地实际的特色发展路子。	家业：家产。	定中	家庭；人家。	产业；财产。	1
山子	块度大,玉料厚实,琢制#山子#件,观赏效果佳.	山子：假山。也叫山子石儿。	后缀	地面上由土、石形成的高耸的部分。	名词后缀，用于名词、形容词或动词性词素后。	1
身手	新时代大舞台正为报告文学提供更多展现#身手#的空间，其活力和潜能有待广大报告文学作家进一步开发创造、发挥作为。	身手：本领。	联合	身体。	人体上肢前端可握取物体的部分。	1
白日	泰勒后来把注意力转向乡村音乐，因为仙妮亚·唐恩的歌曲让她“围着街区跑了四次，做着什么都有的#白日#梦”。	白日：白昼。	定中	像雪的颜色。	昼。	1
白日	泰勒后来把注意力转向乡村音乐，因为仙妮亚·唐恩的歌曲让她“围着街区跑了四次，做着什么都有的#白日#梦”。	白日：太阳。	定中	亮。	太阳。	0
落英	这山谷桃花盛开，#落英#繽纷，景色迷人，活像陶渊明笔下的世外桃源。	落英：花朵飘落。	定中	物体因失去支持而下来。	花。	1
落英	这山谷桃花盛开，#落英#繽纷，景色迷人，活像陶渊明笔下的世外桃源。	落英：花开初放。	定中	下降。	花。	0
投资	张耀荣早年在纱织厂工作，因了解到纱织厂需要大量货车运货，因而买入二手货车做起运输生意，后来知道填海工程需要大量运泥车，再大笔#投资#购入运泥车，从此开始踏足建筑业。	投资：为达到一定目的而投入资金。	述宾	送入。	钱财。	1
投资	张耀荣早年在纱织厂工作，因了解到纱织厂需要大量货车运货，因而买入二手货车做起运输生意，后来知道填海工程需要大量运泥车，再大笔#投资#购入运泥车，从此开始踏足建筑业。	投资：为达到一定目的而投入的资金。	定中	送入。	钱财。	0
政变	蒋介石发动“四一二”反革命#政变#后，罗亦农奉命调离上海，到武汉参加党的五大，并当选中央委员。	政变：统治集团内部一部分人采取军事或政治手段造成国家政权突然变更。	定中	政治。	突然改变，多指带来重大影响的。	1
平台	与此同时，长春市委组织部还创新举办了三期“第一书记沙龙”，邀请互联网企业、媒体、金融公司参与沙龙，为第一书记搭建互相交流、共同学习的#平台#。	平台：生产和施工过程中，为操作方便而设置的工作台，有的能移动和升降。	定中	表面平整，没有高低起伏，不倾斜。	高出地面的设备。	0
平台	与此同时，长春市委组织部还创新举办了三期“第一书记沙龙”，邀请互联网企业、媒体、金融公司参与沙龙，为第一书记搭建互相交流、共同学习的#平台#。	平台：泛指进行某项工作所需要的环境或条件。	定中	表面平整，没有高低起伏，不倾斜。	高出地面的设备。	1
